"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.448598130841121,1,115.062499999667,-29.3958333336667,115.562499999667,-29.479166667,86,30,267,347,90,74,42,223,357,75
0.757575757575758,1,115.062499999667,-29.3958333336667,116.062499999667,-29.5208333336667,86,30,267,347,90,63,51,167,360,64
0.893939393939394,1,115.062499999667,-29.3958333336667,116.604166666333,-29.604166667,86,30,267,347,90,58,45,138,362,61
0.917808219178082,1,115.062499999667,-29.3958333336667,117.104166666333,-29.6458333336667,86,30,267,347,90,54,46,128,359,55
0.978723404255319,1,115.062499999667,-29.3958333336667,117.604166666333,-29.6875000003333,86,30,267,347,90,52,45,118,361,54
0.35195530726257,1,115.062499999667,-29.3958333336667,114.979166666333,-29.854166667,86,30,267,347,90,87,29,300,336,95
0.446428571428571,1,115.062499999667,-29.3958333336667,115.479166666333,-29.8958333336667,86,30,267,347,90,79,39,280,346,76
0.576923076923077,1,115.062499999667,-29.3958333336667,116.020833333,-29.979166667,86,30,267,347,90,69,47,202,353,67
0.808383233532934,1,115.062499999667,-29.3958333336667,116.520833333,-30.0208333336667,86,30,267,347,90,63,42,162,355,62
0.851851851851852,1,115.062499999667,-29.3958333336667,117.020833333,-30.104166667,86,30,267,347,90,58,42,144,355,60
0.905405405405405,1,115.062499999667,-29.3958333336667,117.562499999667,-30.1458333336667,86,30,267,347,90,53,43,129,355,57
0.908396946564885,1,115.062499999667,-29.3958333336667,118.062499999667,-30.1875000003333,86,30,267,347,90,47,48,122,351,50
0.513513513513513,1,115.062499999667,-29.3958333336667,115.437499999667,-30.354166667,86,30,267,347,90,82,38,330,322,79
0.562189054726368,1,115.062499999667,-29.3958333336667,115.937499999667,-30.4375000003333,86,30,267,347,90,74,44,243,342,67
0.775147928994083,1,115.062499999667,-29.3958333336667,116.479166666333,-30.479166667,86,30,267,347,90,61,47,171,347,59
0.834319526627219,1,115.062499999667,-29.3958333336667,116.979166666333,-30.5208333336667,86,30,267,347,90,57,44,160,344,57
0.879194630872483,1,115.062499999667,-29.3958333336667,117.479166666333,-30.604166667,86,30,267,347,90,56,39,139,344,54
0.8625,1,115.062499999667,-29.3958333336667,118.020833333,-30.6458333336667,86,30,267,347,90,48,51,131,345,52
0.914634146341463,1,115.062499999667,-29.3958333336667,118.520833333,-30.6875000003333,86,30,267,347,90,44,51,121,347,51
0.979381443298969,1,115.062499999667,-29.3958333336667,119.062499999667,-30.729166667,86,30,267,347,90,41,53,113,347,47
